t	y	i	u
27.960500	0.006207	0.286600	9.860000
27.970500	0.006207	0.551000	7.419500
27.980500	0.005865	0.553200	2.361000
27.990500	0.005230	0.279900	5.315900
28.000500	0.005034	0.257700	9.164600
28.010500	0.005523	0.446500	9.860000
28.020500	0.005865	0.617600	8.231200
28.030500	0.005327	0.622100	0.000000
28.040500	0.004252	0.211100	0.000000
28.050500	0.003324	0.071100	0.000000
28.060500	0.003226	0.035500	5.676400
28.070500	0.004154	0.117700	9.860000
28.080500	0.006207	0.399900	9.860000
28.090500	0.006354	0.604300	6.727300
28.100500	0.005279	0.533200	0.000000
28.110500	0.003861	0.180000	0.000000
28.120500	0.003030	0.062200	0.000000
28.130500	0.002981	0.028900	1.318400
28.140500	0.003666	0.033300	9.860000
28.150500	0.006109	0.271000	9.860000
28.160500	0.006891	0.544300	9.860000
28.170500	0.006598	0.679800	1.776700
28.180500	0.006061	0.317700	7.789000
28.190500	0.005621	0.375500	6.889700
28.200600	0.005865	0.417700	9.860000
28.210600	0.006256	0.568700	9.562900
28.220600	0.006256	0.679800	2.481100
28.230600	0.005523	0.344400	3.831200
28.240600	0.004692	0.228800	4.092000
28.250600	0.004594	0.204400	9.367500
28.260600	0.005083	0.413200	9.860000
28.270600	0.005865	0.604300	8.878000
28.280600	0.005816	0.653200	0.973400
28.290600	0.004692	0.277700	0.000000
28.300600	0.003421	0.091100	0.000000
28.310600	0.003030	0.037800	2.775000
28.320600	0.003324	0.055500	9.860000
28.330600	0.004985	0.308800	9.860000
28.340600	0.006256	0.559900	9.860000
28.350600	0.005621	0.688700	0.000000
28.360600	0.004399	0.235500	0.000000
28.370600	0.003421	0.075500	0.000000
28.380600	0.003275	0.037800	2.847000
28.390600	0.004252	0.055500	9.860000
28.400600	0.005425	0.306600	9.860000
28.410600	0.005621	0.559900	5.775400
28.420600	0.004985	0.462100	0.000000
28.430600	0.004203	0.153300	2.878700
28.440600	0.003812	0.115500	6.229300
28.450600	0.004497	0.215500	9.860000
28.460600	0.005865	0.462100	9.860000
28.470600	0.005914	0.635400	2.895700
28.480600	0.004936	0.353200	0.000000
28.490600	0.003861	0.120000	0.481500
28.500600	0.003519	0.057800	5.850000
28.510600	0.004252	0.142200	9.860000
28.520600	0.006158	0.417700	9.860000
28.530600	0.006549	0.615400	8.544300
28.540600	0.006061	0.642100	0.000000
28.550600	0.004839	0.217700	0.535000
28.560600	0.004106	0.088900	4.894000
28.570600	0.004448	0.137700	9.860000
28.580600	0.005670	0.395500	9.860000
28.590600	0.006109	0.604300	7.497100
28.600600	0.005279	0.573200	0.000000
28.610600	0.003910	0.195500	0.000000
28.620600	0.003079	0.066600	0.000000
28.630600	0.002933	0.031100	0.609200
28.640600	0.003372	0.026700	9.860000
28.650600	0.005572	0.259900	9.860000
28.660600	0.006549	0.533200	9.860000
28.670600	0.006207	0.673200	0.023300
28.680600	0.005230	0.235500	3.627400
28.690600	0.004399	0.164400	4.702100
28.700600	0.004399	0.193300	9.669400
28.710600	0.005425	0.426600	9.860000
28.720600	0.006012	0.622100	8.750300
28.730600	0.005327	0.657600	0.000000
28.740600	0.004008	0.222200	0.000000
28.750600	0.002981	0.071100	0.000000
28.760600	0.002590	0.033300	0.000000
28.770600	0.002786	0.022200	1.696700
28.780600	0.003959	0.037800	9.860000
28.790600	0.006158	0.279900	9.860000
28.800600	0.006305	0.551000	8.531200
28.810600	0.006012	0.615400	1.246600
28.820600	0.005034	0.275500	1.733200
28.830600	0.004399	0.137700	5.804700
28.840600	0.004692	0.202200	9.860000
28.850600	0.005670	0.444300	9.860000
28.860600	0.005523	0.626500	0.254700
28.870600	0.004399	0.244400	0.000000
28.880600	0.003226	0.077800	0.000000
28.890600	0.002981	0.037800	2.672200
28.900600	0.003470	0.053300	9.860000
28.910600	0.005132	0.299900	9.860000
28.920600	0.005523	0.557600	8.526100
28.930600	0.004839	0.615400	0.000000
28.940600	0.003666	0.211100	0.000000
28.950600	0.002933	0.068900	0.000000
28.960600	0.002737	0.035500	0.000000
28.970600	0.003128	0.024400	5.683500
28.980600	0.004741	0.115500	9.860000
28.990600	0.005230	0.393200	9.860000
29.000600	0.005132	0.604300	0.000000
29.010600	0.004448	0.208800	2.623400
29.020600	0.003959	0.133300	5.127700
29.030600	0.004448	0.182200	9.860000
29.040600	0.005523	0.428800	9.860000
29.050600	0.005621	0.622100	2.100300
29.060600	0.004692	0.313200	0.000000
29.070600	0.003812	0.104400	1.529900
29.080600	0.003617	0.066600	7.069000
29.090600	0.004643	0.206600	9.860000
29.100600	0.006012	0.466500	9.860000
29.110600	0.005816	0.637600	0.391200
29.120600	0.004790	0.335500	0.000000
29.130600	0.003666	0.106600	0.000000
29.140600	0.003372	0.042200	2.735800
29.150600	0.004154	0.057800	9.860000
29.160600	0.005425	0.306600	9.860000
29.170600	0.005376	0.557600	2.759000
29.180600	0.004692	0.326600	0.859700
29.190600	0.003861	0.142200	1.461700
29.200600	0.003812	0.080000	8.427900
29.210600	0.004790	0.271000	9.860000
29.220600	0.005425	0.519900	9.208000
29.230600	0.004888	0.635400	0.000000
29.240600	0.003861	0.217700	0.000000
29.250600	0.003030	0.071100	0.000000
29.260600	0.002884	0.035500	0.000000
29.270600	0.003421	0.024400	8.304900
29.280600	0.005327	0.199900	9.860000
29.290600	0.006061	0.477700	9.860000
29.300600	0.005718	0.646500	0.000000
29.310600	0.004692	0.222200	0.000000
29.320600	0.003959	0.073300	3.647800
29.330600	0.004350	0.091100	9.860000
29.340600	0.005425	0.348800	9.860000
29.350600	0.005572	0.579800	3.705800
29.360600	0.004643	0.368800	0.000000
29.370600	0.003470	0.126600	0.000000
29.380600	0.003030	0.046700	0.000000
29.390600	0.003275	0.031100	7.129000
29.400600	0.004741	0.157700	9.860000
29.410600	0.005572	0.435400	9.860000
29.420600	0.005181	0.624300	0.000000
29.430600	0.003959	0.215500	0.000000
29.440600	0.003030	0.068900	0.000000
29.450600	0.002884	0.035500	0.000000
29.460600	0.003372	0.026700	7.809800
29.470600	0.004936	0.180000	9.860000
29.480600	0.005376	0.459900	9.413200
29.490600	0.004936	0.619800	0.000000
29.500600	0.004106	0.215500	0.000000
29.510600	0.003372	0.071100	0.000000
29.520600	0.003470	0.035500	5.492000
29.530600	0.004497	0.113300	9.860000
29.540600	0.004839	0.386600	9.443200
29.550600	0.004594	0.586500	0.000000
29.560600	0.003715	0.206600	0.000000
29.570600	0.003030	0.068900	0.000000
29.580600	0.002884	0.033300	0.186600
29.590600	0.003324	0.026700	8.610300
29.600600	0.004985	0.213300	9.860000
29.610600	0.005523	0.486500	9.374900
29.620600	0.005230	0.630900	0.000000
29.630600	0.004252	0.233300	0.000000
29.640600	0.003421	0.077800	0.000000
29.650600	0.003324	0.035500	2.856100
29.660600	0.004399	0.055500	9.860000
29.670600	0.005425	0.308800	9.860000
29.680600	0.005230	0.557600	0.480100
29.690600	0.004252	0.233300	0.000000
29.700600	0.003421	0.077800	0.000000
29.710600	0.003372	0.037800	5.655700
29.720600	0.004497	0.120000	9.860000
29.730600	0.006109	0.395500	9.860000
29.740600	0.006012	0.604300	2.371800
29.750600	0.005083	0.317700	0.278900
29.760600	0.004057	0.126600	0.434400
29.770600	0.003861	0.062200	6.806000
29.780600	0.004790	0.175500	9.860000
29.790600	0.006158	0.442100	9.860000
29.800600	0.005963	0.628700	0.522500
29.810600	0.004985	0.257700	0.754900
29.820600	0.004154	0.108900	2.783800
29.830600	0.004252	0.095500	9.860000
29.840600	0.005523	0.339900	9.860000
29.850600	0.006500	0.575400	9.860000
29.860600	0.006305	0.693100	0.000000
29.870600	0.004985	0.237700	0.000000
29.880600	0.003861	0.080000	0.000000
29.890600	0.003763	0.037800	6.625100
29.900600	0.005034	0.146600	9.860000
29.910600	0.006794	0.424300	9.860000
29.920600	0.006745	0.617600	5.258200
29.930600	0.005865	0.457700	0.130100
29.940600	0.004692	0.168800	0.978000
29.950600	0.004448	0.080000	8.842400
29.960600	0.005181	0.273300	9.860000
29.970600	0.006500	0.528700	9.860000
29.980600	0.006305	0.670900	0.310300
29.990600	0.005034	0.259900	0.000000
30.000600	0.003959	0.084400	0.268200
30.010600	0.003812	0.042200	7.364800
30.020600	0.004888	0.175500	9.860000
30.030600	0.005816	0.451000	9.860000
30.040600	0.005279	0.628700	0.000000
30.050600	0.004203	0.217700	0.000000
30.060600	0.003226	0.071100	0.000000
30.070600	0.003030	0.035500	0.000000
30.080600	0.003715	0.022200	9.860000
30.090600	0.004643	0.246600	9.860000
30.100600	0.004741	0.522100	7.366400
30.110600	0.004203	0.535400	0.000000
30.120600	0.003275	0.180000	0.000000
30.130600	0.002639	0.062200	0.000000
30.140600	0.002493	0.031100	0.427100
30.150600	0.002981	0.026700	8.030100
30.160600	0.004301	0.193300	9.860000
30.170600	0.004692	0.468800	9.027700
30.180600	0.004301	0.602100	0.000000
30.190600	0.003421	0.208800	1.105900
30.200600	0.002835	0.097800	1.389900
30.210600	0.002590	0.066600	3.234700
30.220600	0.002884	0.088900	7.040100
30.230600	0.003959	0.239900	9.860000
30.240600	0.004643	0.486500	9.860000
30.250600	0.004154	0.646500	6.059200
30.260600	0.003324	0.555400	0.000000
30.270600	0.002297	0.180000	3.517700
30.280600	0.001564	0.133300	0.000000
30.290600	0.001173	0.057800	0.000000
30.300600	0.000733	0.026700	0.000000
30.310600	0.000635	0.017800	0.000000
30.320600	0.000587	0.015600	0.000000
30.330600	0.000684	0.015600	0.000000
30.340600	0.000880	0.015600	0.000000
30.350600	0.001906	0.017800	0.000000
30.360600	0.004399	0.022200	7.073400
30.370600	0.004936	0.153300	0.000000
30.380600	0.005083	0.075500	0.000000
30.390600	0.004839	0.037800	0.000000
30.400600	0.004839	0.026700	0.000000
30.410600	0.005132	0.022200	0.000000
30.420600	0.005279	0.024400	0.000000
30.430600	0.005376	0.024400	0.000000
30.440600	0.005376	0.024400	0.000000
30.450600	0.005376	0.024400	0.000000
30.460600	0.005425	0.024400	0.000000
30.470600	0.005376	0.022200	0.000000
30.480600	0.005376	0.022200	0.000000
30.490600	0.005376	0.022200	0.000000
30.500600	0.005376	0.022200	0.000000
30.510600	0.005376	0.022200	0.000000
30.520600	0.005376	0.022200	0.000000
30.530600	0.005376	0.022200	0.000000
30.540600	0.005376	0.022200	0.000000
30.550600	0.005376	0.022200	0.000000
30.560600	0.005279	0.024400	0.000000
30.570600	0.005279	0.022200	0.000000
30.580600	0.005230	0.024400	0.000000
30.590600	0.005181	0.024400	0.000000
30.600600	0.005132	0.022200	0.000000
30.610600	0.005083	0.022200	0.000000
30.620600	0.005034	0.022200	0.000000
30.630600	0.004888	0.022200	0.000000
30.640600	0.004790	0.022200	0.000000
30.650600	0.004643	0.020000	0.000000
30.660600	0.004594	0.020000	0.000000
30.670600	0.004545	0.020000	0.000000
30.680600	0.004545	0.022200	0.000000
30.690600	0.004545	0.022200	0.000000
30.700600	0.004545	0.022200	0.000000
30.710600	0.004497	0.022200	0.000000
30.720600	0.004497	0.024400	0.000000
30.730600	0.004497	0.022200	0.000000
30.740600	0.004497	0.022200	0.000000
30.750600	0.004448	0.022200	0.000000
30.760600	0.004448	0.022200	0.000000
30.770600	0.004350	0.022200	0.000000
30.780600	0.004301	0.020000	0.000000
30.790600	0.004252	0.022200	0.000000
30.800600	0.004106	0.020000	0.000000
30.810600	0.004106	0.022200	0.000000
30.820600	0.004008	0.020000	0.000000
30.830600	0.003959	0.022200	0.000000
30.840600	0.003861	0.020000	0.000000
30.850600	0.003861	0.020000	0.000000
30.860600	0.003763	0.020000	0.000000
30.870600	0.003861	0.020000	0.000000
30.880600	0.003910	0.020000	0.000000
30.890600	0.004008	0.022200	0.000000
30.900600	0.004106	0.020000	0.000000
30.910600	0.004203	0.022200	0.000000
30.920600	0.004350	0.022200	0.000000
30.930600	0.004448	0.022200	0.000000
30.940600	0.004594	0.022200	0.000000
30.950600	0.004839	0.022200	0.000000
30.960600	0.005083	0.022200	0.000000
30.970600	0.005279	0.024400	0.000000
30.980600	0.005279	0.022200	0.000000
30.990600	0.005279	0.024400	0.000000
31.000600	0.005279	0.022200	0.000000
31.010600	0.005279	0.022200	0.000000
31.020600	0.005230	0.022200	0.000000
31.030600	0.005230	0.022200	0.000000
31.040600	0.005279	0.024400	0.000000
31.050600	0.005279	0.022200	0.000000
31.060600	0.005230	0.022200	0.000000
31.070600	0.005279	0.024400	0.000000
31.080600	0.005327	0.022200	0.000000
31.090600	0.005376	0.022200	0.000000
31.100600	0.005376	0.022200	0.000000
31.110600	0.005376	0.022200	0.000000
31.120600	0.005376	0.022200	0.000000
31.130600	0.005572	0.022200	0.000000
31.140600	0.005816	0.024400	0.000000
31.150600	0.006207	0.024400	0.000000
31.160600	0.006843	0.026700	0.000000
31.170600	0.007722	0.024400	0.000000
31.180600	0.008651	0.028900	0.000000
31.190600	0.009824	0.028900	0.000000
31.200600	0.011095	0.031100	2.503500
31.210600	0.012170	0.033300	9.860000
31.220600	0.013148	0.235500	9.860000
31.230600	0.014027	0.528700	9.860000
31.240600	0.014418	0.677600	9.860000
31.250600	0.014418	0.742000	9.860000
31.260600	0.014076	0.770900	9.860000
31.270600	0.013245	0.773100	7.799400
31.280600	0.011730	0.664300	0.000000
31.290600	0.009384	0.582100	0.000000
31.300600	0.006500	0.551000	0.000000
31.310600	0.003763	0.248800	0.000000
31.320600	0.002199	0.073300	0.000000
31.330600	0.001662	0.035500	0.000000
31.340600	0.001662	0.031100	0.000000
31.350600	0.002004	0.017800	0.000000
31.360600	0.002151	0.017800	0.000000
31.370600	0.002199	0.017800	0.000000
31.380600	0.002199	0.020000	0.000000
31.390600	0.002199	0.017800	0.000000
31.400600	0.002151	0.017800	0.000000
31.410600	0.002102	0.017800	0.000000
31.420600	0.002004	0.017800	0.000000
31.430600	0.001955	0.017800	0.000000
31.440600	0.001955	0.017800	0.000000
31.450600	0.001955	0.017800	0.000000
31.460600	0.001955	0.017800	0.000000
31.470600	0.001906	0.017800	0.000000
31.480600	0.001906	0.017800	0.000000
31.490600	0.001955	0.017800	0.000000
31.500600	0.002004	0.017800	0.000000
31.510600	0.002102	0.017800	0.000000
31.520600	0.002151	0.017800	0.000000
31.530600	0.002199	0.017800	0.000000
31.540600	0.002248	0.020000	0.000000
31.550600	0.002493	0.017800	0.000000
31.560600	0.002737	0.017800	0.000000
31.570600	0.002981	0.017800	0.000000
31.580600	0.003177	0.020000	0.000000
31.590600	0.003324	0.020000	0.000000
31.600600	0.003421	0.020000	0.000000
31.610600	0.003470	0.020000	0.000000
31.620600	0.003617	0.022200	0.000000
31.630600	0.003666	0.020000	0.000000
31.640600	0.003666	0.022200	0.000000
31.650600	0.003666	0.020000	0.000000
31.660600	0.003715	0.022200	0.000000
31.670600	0.003666	0.020000	0.000000
31.680600	0.003715	0.020000	0.000000
31.690600	0.003715	0.020000	0.000000
31.700600	0.003715	0.022200	0.000000
31.710600	0.003715	0.020000	0.000000
31.720600	0.003715	0.020000	0.000000
31.730600	0.003763	0.020000	0.000000
31.740600	0.003763	0.022200	0.000000
31.750600	0.003763	0.020000	0.000000
31.760600	0.003910	0.022200	0.000000
31.770600	0.003959	0.022200	0.000000
31.780600	0.004008	0.022200	0.000000
31.790600	0.004057	0.020000	0.000000
31.800600	0.004154	0.022200	0.000000
31.810600	0.004252	0.022200	0.000000
31.820600	0.004399	0.020000	0.000000
31.830600	0.004448	0.024400	0.000000
31.840600	0.004448	0.024400	0.000000
31.850600	0.004497	0.024400	0.000000
31.860600	0.004497	0.022200	0.000000
31.870600	0.004545	0.022200	0.000000
31.880600	0.004497	0.022200	0.000000
31.890600	0.004545	0.022200	0.000000
31.900600	0.004497	0.024400	0.000000
31.910600	0.004497	0.022200	0.000000
31.920600	0.004497	0.022200	0.000000
31.930600	0.004497	0.024400	0.000000
31.940600	0.004545	0.022200	0.000000
31.950600	0.004545	0.022200	0.000000
31.960600	0.004545	0.020000	0.000000
31.970600	0.004545	0.020000	0.000000
31.980600	0.004643	0.020000	0.000000
31.990600	0.004692	0.024400	0.000000
32.000600	0.004839	0.022200	0.000000
32.010600	0.004839	0.022200	0.000000
32.020600	0.004888	0.022200	0.000000
32.030600	0.005034	0.022200	0.000000
32.040600	0.005132	0.022200	0.000000
32.050600	0.005279	0.024400	0.000000
32.060600	0.005523	0.022200	0.000000
32.070600	0.005718	0.022200	0.000000
32.080600	0.005963	0.024400	0.000000
32.090600	0.006061	0.024400	0.000000
32.100600	0.006354	0.024400	0.000000
32.110600	0.006696	0.024400	0.000000
32.120600	0.006989	0.026700	0.000000
32.130600	0.007429	0.026700	0.000000
32.140600	0.007722	0.026700	2.674500
32.150600	0.008211	0.028900	8.846400
32.160600	0.008553	0.031100	9.860000
32.170600	0.008944	0.028900	9.860000
32.180600	0.009140	0.028900	9.860000
32.190600	0.009482	0.028900	9.860000
32.200600	0.009775	0.028900	9.860000
32.210600	0.010020	0.031100	9.860000
32.220600	0.010215	0.031100	9.860000
32.230600	0.010362	0.031100	9.860000
32.240600	0.010362	0.031100	9.860000
32.250600	0.010117	0.028900	9.860000
32.260600	0.009971	0.031100	9.860000
32.270600	0.009824	0.028900	9.860000
32.280600	0.009775	0.028900	9.860000
32.290600	0.009580	0.028900	9.860000
32.300600	0.009335	0.028900	9.860000
32.310600	0.009091	0.028900	9.860000
32.320600	0.008798	0.028900	9.860000
32.330600	0.008358	0.028900	9.860000
32.340600	0.007820	0.026700	9.860000
32.350600	0.007185	0.024400	9.860000
32.360600	0.006598	0.024400	9.695100
32.370600	0.006061	0.024400	8.575000
32.380600	0.005718	0.022200	7.935200
32.390600	0.005230	0.022200	7.268700
32.400600	0.004839	0.022200	6.602200
32.410600	0.004497	0.020000	6.029000
32.420600	0.004106	0.020000	5.429200
32.430600	0.003959	0.020000	4.829300
32.440600	0.003861	0.022200	4.136200
32.450600	0.003861	0.020000	3.563000
32.460600	0.003910	0.020000	2.963200
32.470600	0.003910	0.020000	2.363300
32.480600	0.004008	0.022200	1.670200
32.490600	0.004057	0.020000	1.097000
32.500600	0.004106	0.022200	0.403800
32.510600	0.004252	0.022200	0.000000
32.520500	0.004301	0.020000	0.000000
32.530500	0.004350	0.022200	0.000000
32.540500	0.004350	0.020000	0.000000
32.550500	0.004252	0.022200	0.000000
32.560500	0.004154	0.020000	0.000000
32.570500	0.004057	0.022200	0.000000
32.580500	0.003910	0.022200	0.000000
32.590500	0.003861	0.020000	0.000000
32.600500	0.003861	0.020000	0.000000
32.610500	0.003861	0.020000	0.000000
32.620500	0.003910	0.020000	0.000000
32.630500	0.004008	0.020000	0.000000
32.640500	0.004154	0.022200	0.000000
32.650500	0.004399	0.020000	0.000000
32.660500	0.004643	0.020000	0.000000
32.670500	0.005034	0.022200	0.000000
32.680500	0.005474	0.022200	0.000000
32.690500	0.005963	0.022200	0.000000
32.700500	0.006354	0.024400	0.000000
32.710500	0.006843	0.026700	5.822000
32.720500	0.007380	0.026700	9.860000
32.730500	0.007820	0.026700	9.860000
32.740500	0.008309	0.026700	9.860000
32.750500	0.008944	0.028900	9.860000
32.760500	0.009384	0.031100	9.860000
32.770500	0.009922	0.028900	9.860000
32.780500	0.010459	0.031100	9.860000
32.790500	0.010753	0.031100	9.860000
32.800500	0.010948	0.033300	9.860000
32.810500	0.011193	0.033300	9.860000
32.820500	0.011339	0.033300	9.860000
32.830500	0.011437	0.031100	9.860000
32.840500	0.011486	0.033300	9.860000
32.850500	0.011486	0.035500	9.860000
32.860500	0.011388	0.031100	9.860000
32.870500	0.011339	0.033300	9.860000
32.880500	0.011193	0.031100	9.860000
32.890500	0.010899	0.031100	9.860000
32.900500	0.010606	0.033300	9.860000
32.910500	0.010215	0.031100	9.860000
32.920500	0.009726	0.028900	9.860000
32.930500	0.009140	0.028900	9.860000
32.940500	0.008358	0.026700	9.860000
32.950500	0.007576	0.026700	9.860000
32.960500	0.006647	0.024400	9.860000
32.970500	0.005670	0.022200	8.866200
32.980500	0.004741	0.022200	8.199800
32.990500	0.003959	0.022200	7.533300
33.000500	0.003226	0.020000	6.960100
33.010500	0.002884	0.017800	6.453600
33.020500	0.002444	0.017800	5.920400
33.030500	0.002199	0.017800	5.387200
33.040500	0.001906	0.017800	4.854000
33.050500	0.001760	0.017800	4.320800
33.060500	0.001515	0.015600	3.880900
33.070500	0.001466	0.015600	3.414400
33.080500	0.001466	0.017800	2.854500
33.090500	0.001417	0.015600	2.414600
33.100500	0.001369	0.015600	1.948100
33.110500	0.001320	0.015600	1.481500
33.120400	0.001320	0.015600	1.015000
33.130400	0.001320	0.015600	0.548500
33.140400	0.001369	0.015600	0.081900
33.150400	0.001369	0.015600	0.000000
33.160400	0.001417	0.017800	0.000000
33.170400	0.001417	0.015600	0.000000
33.180400	0.001466	0.017800	0.000000
33.190400	0.001466	0.015600	0.000000
33.200400	0.001515	0.015600	0.000000
33.210400	0.001564	0.017800	0.000000
33.220400	0.001662	0.017800	0.000000
33.230400	0.001760	0.017800	0.000000
33.240400	0.001857	0.017800	0.000000
33.250400	0.002004	0.017800	0.000000
33.260400	0.002199	0.017800	0.000000
33.270400	0.002444	0.020000	0.000000
33.280400	0.002786	0.020000	0.000000
33.290400	0.003079	0.020000	0.000000
33.300400	0.003715	0.020000	0.000000
33.310400	0.004497	0.020000	0.000000
33.320400	0.005572	0.024400	0.000000
33.330400	0.006745	0.026700	9.024600
33.340400	0.008113	0.026700	9.860000
33.350400	0.009433	0.031100	9.860000
33.360400	0.010850	0.031100	9.860000
33.370400	0.012121	0.035500	9.860000
33.380400	0.013441	0.035500	9.860000
33.390400	0.014712	0.037800	9.860000
33.400400	0.015885	0.037800	9.860000
33.410400	0.016862	0.040000	9.860000
33.420400	0.017693	0.042200	9.860000
33.430400	0.018035	0.042200	9.860000
33.440400	0.018328	0.042200	9.860000
33.450400	0.018475	0.044400	9.860000
33.460400	0.018573	0.044400	9.860000
33.470400	0.018719	0.042200	9.860000
33.480400	0.018817	0.042200	9.860000
33.490400	0.018817	0.042200	9.860000
33.500400	0.018866	0.042200	9.860000
33.510400	0.018817	0.042200	9.860000
33.520400	0.018719	0.044400	9.860000
33.530400	0.018719	0.044400	9.860000
33.540400	0.018719	0.046700	9.860000
33.550400	0.018671	0.042200	9.860000
33.560400	0.018671	0.042200	9.860000
33.570400	0.018622	0.044400	9.860000
33.580400	0.018671	0.042200	9.860000
33.590400	0.018671	0.042200	9.860000
33.600400	0.018622	0.042200	9.860000
33.610400	0.018622	0.042200	9.860000
33.620400	0.018573	0.044400	9.860000
33.630400	0.018622	0.044400	9.860000
33.640400	0.018622	0.044400	9.860000
33.650400	0.018573	0.042200	9.860000
33.660400	0.018524	0.042200	9.860000
33.670400	0.018524	0.042200	9.860000
33.680400	0.018524	0.042200	9.860000
33.690400	0.018475	0.044400	9.860000
33.700400	0.018426	0.044400	9.860000
33.710400	0.018426	0.042200	9.860000
33.720300	0.018377	0.044400	9.860000
33.730300	0.018280	0.042200	9.860000
33.740300	0.018231	0.044400	9.860000
33.750300	0.018035	0.042200	9.860000
33.760300	0.017791	0.040000	9.860000
33.770300	0.017498	0.040000	9.860000
33.780300	0.016911	0.040000	9.860000
33.790300	0.015934	0.040000	9.860000
33.800300	0.014418	0.035500	9.860000
33.810300	0.012757	0.033300	9.860000
33.820300	0.011144	0.033300	9.860000
33.830300	0.009677	0.028900	9.860000
33.840300	0.008358	0.026700	9.860000
33.850300	0.007185	0.026700	9.860000
33.860300	0.006061	0.024400	9.860000
33.870300	0.005034	0.022200	9.860000
33.880300	0.004106	0.020000	9.860000
33.890300	0.003226	0.020000	9.127100
33.900300	0.002737	0.017800	8.620500
33.910300	0.002199	0.017800	8.087300
33.920300	0.002004	0.017800	7.554200
33.930300	0.001760	0.017800	7.021000
33.940300	0.001613	0.017800	6.487800
33.950300	0.001466	0.015600	6.047900
33.960300	0.001466	0.017800	5.488000
33.970300	0.001417	0.017800	4.954800
33.980300	0.001417	0.017800	4.421700
33.990300	0.001369	0.015600	3.981800
34.000300	0.001369	0.015600	3.515200
34.010300	0.001369	0.015600	3.048700
34.020300	0.001320	0.015600	2.582100
34.030300	0.001271	0.015600	2.115600
34.040300	0.001271	0.015600	1.649100
34.050300	0.001222	0.015600	1.182500
34.060300	0.001222	0.015600	0.716000
34.070300	0.001271	0.015600	0.249400
34.080300	0.001222	0.015600	0.000000
34.090300	0.001271	0.015600	0.000000
34.100300	0.001222	0.015600	0.000000
34.110300	0.001222	0.015600	0.000000
34.120300	0.001271	0.015600	0.000000
34.130300	0.001271	0.015600	0.000000
34.140300	0.001271	0.015600	0.000000
34.150300	0.001271	0.015600	0.000000
34.160300	0.001271	0.015600	0.000000
34.170300	0.001271	0.015600	0.000000
34.180300	0.001320	0.015600	0.000000
34.190300	0.001271	0.015600	0.000000
34.200300	0.001320	0.015600	0.000000
34.210300	0.001271	0.015600	0.000000
34.220300	0.001222	0.015600	0.000000
34.230300	0.001271	0.015600	0.000000
34.240300	0.001271	0.015600	0.000000
34.250300	0.001271	0.015600	0.000000
34.260300	0.001271	0.015600	0.000000
34.270300	0.001271	0.015600	0.000000
34.280300	0.001271	0.015600	0.000000
34.290300	0.001222	0.015600	0.000000
34.300300	0.001173	0.015600	0.000000
34.310200	0.001173	0.015600	0.000000
34.320200	0.001173	0.015600	0.000000
34.330200	0.001173	0.015600	0.000000
34.340200	0.001222	0.015600	0.000000
34.350200	0.001271	0.015600	0.000000
34.360200	0.001320	0.015600	0.000000
34.370200	0.001369	0.015600	0.000000
34.380200	0.001417	0.017800	0.000000
34.390200	0.001466	0.015600	0.000000
34.400200	0.001466	0.015600	0.000000
34.410200	0.001515	0.015600	0.000000
34.420200	0.001662	0.017800	0.000000
34.430200	0.001662	0.017800	0.000000
34.440200	0.001662	0.017800	0.000000
34.450200	0.001760	0.017800	0.000000
34.460200	0.001760	0.017800	0.000000
34.470200	0.001808	0.017800	0.000000
34.480200	0.001857	0.017800	0.000000
34.490200	0.001857	0.017800	0.000000
34.500200	0.001857	0.017800	0.000000
34.510200	0.001808	0.017800	0.000000
34.520200	0.001808	0.017800	0.000000
34.530200	0.001857	0.017800	0.000000
34.540200	0.001808	0.017800	0.000000
34.550200	0.001857	0.017800	0.000000
34.560200	0.001955	0.017800	0.000000
34.570200	0.002199	0.017800	0.000000
34.580200	0.002590	0.017800	0.000000
34.590200	0.003226	0.020000	0.000000
34.600200	0.004252	0.020000	0.466500
34.610200	0.005718	0.024400	9.860000
34.620200	0.007674	0.026700	9.860000
34.630200	0.010117	0.031100	9.860000
34.640200	0.012463	0.033300	9.860000
34.650200	0.014761	0.037800	9.860000
34.660200	0.016764	0.042200	9.860000
34.670200	0.018231	0.044400	9.860000
34.680200	0.018768	0.044400	9.860000
34.690200	0.019013	0.044400	9.860000
34.700200	0.019013	0.042200	9.860000
34.710200	0.018964	0.046700	9.860000
34.720200	0.018964	0.042200	9.860000
34.730200	0.018915	0.042200	9.860000
34.740200	0.018866	0.042200	9.860000
34.750200	0.018817	0.042200	9.860000
34.760200	0.018719	0.042200	9.860000
34.770200	0.018719	0.042200	9.860000
34.780200	0.018719	0.042200	9.860000
34.790200	0.018719	0.044400	9.860000
34.800200	0.018671	0.042200	9.860000
34.810200	0.018671	0.042200	9.860000
34.820200	0.018671	0.042200	9.860000
34.830200	0.018671	0.044400	9.860000
34.840200	0.018671	0.044400	9.860000
34.850200	0.018622	0.042200	9.860000
34.860200	0.018622	0.044400	9.860000
34.870200	0.018573	0.042200	9.860000
34.880200	0.018622	0.044400	9.860000
34.890200	0.018622	0.044400	9.860000
34.900200	0.018622	0.042200	9.860000
34.910100	0.018622	0.044400	9.860000
34.920100	0.018622	0.042200	9.860000
34.930100	0.018573	0.046700	9.860000
34.940100	0.018622	0.042200	9.860000
